path,predicted_label,confidence_score
images/test/test_5704.jpg,8,0.99814475
images/test/test_2526.jpg,70,0.912623
images/test/test_2691.jpg,140,0.9784434
images/test/test_2982.jpg,83,0.7661818
images/test/test_4346.jpg,137,0.7551963
images/test/test_2107.jpg,140,0.98196214
images/test/test_442.jpg,123,0.97012055
images/test/test_718.jpg,173,0.99789745
images/test/test_2468.jpg,128,0.70788145
images/test/test_1755.jpg,57,0.4839011
images/test/test_695.jpg,112,0.9841275
images/test/test_2335.jpg,170,0.5668601
images/test/test_90.jpg,35,0.23776478
images/test/test_3057.jpg,152,0.9760755
images/test/test_3088.jpg,97,0.7117789
images/test/test_2747.jpg,165,0.586871
images/test/test_256.jpg,88,0.31177837
images/test/test_4825.jpg,89,0.8376587
images/test/test_2742.jpg,36,0.25371116
images/test/test_3063.jpg,130,0.70385295
images/test/test_3861.jpg,15,0.2962878
images/test/test_3061.jpg,142,0.97151023
images/test/test_3152.jpg,189,0.4751296
images/test/test_2690.jpg,87,0.2424155
images/test/test_5514.jpg,158,0.32900184
images/test/test_3123.jpg,163,0.6061801
images/test/test_130.jpg,33,0.6576965
images/test/test_4231.jpg,166,0.94723916
images/test/test_225.jpg,29,0.3956817
images/test/test_5742.jpg,196,0.42564404
images/test/test_1633.jpg,176,0.23561598
images/test/test_5504.jpg,156,0.92286015
images/test/test_4733.jpg,155,0.6027889
images/test/test_1947.jpg,167,0.69568276
images/test/test_3928.jpg,21,0.9112101
images/test/test_4411.jpg,49,0.36342227
images/test/test_1735.jpg,107,0.45402214
images/test/test_5770.jpg,18,0.52239144
images/test/test_816.jpg,92,0.39073038
images/test/test_5654.jpg,170,0.9996606
images/test/test_2983.jpg,20,0.33677867
images/test/test_5382.jpg,128,0.4966064
images/test/test_570.jpg,54,0.8161821
images/test/test_5529.jpg,88,0.5619514
images/test/test_1783.jpg,171,0.3120797
images/test/test_3069.jpg,65,0.14261538
images/test/test_5088.jpg,66,0.945125
images/test/test_3379.jpg,50,0.4797362
images/test/test_3892.jpg,94,0.83080673
images/test/test_4405.jpg,51,0.52816325
images/test/test_2664.jpg,54,0.89833254
images/test/test_2465.jpg,96,0.588353
images/test/test_3622.jpg,170,0.5630373
images/test/test_4398.jpg,175,0.82670194
images/test/test_2535.jpg,199,0.9963428
images/test/test_477.jpg,160,0.34498227
images/test/test_3693.jpg,81,0.7027198
images/test/test_3333.jpg,82,0.41091612
images/test/test_5606.jpg,39,0.8641294
images/test/test_5618.jpg,164,0.58892137
images/test/test_2.jpg,137,0.26779842
images/test/test_3221.jpg,79,0.9976786
images/test/test_4247.jpg,70,0.2240265
images/test/test_5392.jpg,194,0.9438814
images/test/test_1656.jpg,144,0.46439904
images/test/test_1182.jpg,196,0.47655746
images/test/test_1117.jpg,197,0.9547421
images/test/test_1287.jpg,188,0.9662692
images/test/test_5499.jpg,66,0.8524099
images/test/test_5532.jpg,99,0.8969244
images/test/test_1088.jpg,33,0.32724306
images/test/test_1062.jpg,112,0.67653644
images/test/test_3264.jpg,32,0.9230549
images/test/test_2944.jpg,82,0.5488735
images/test/test_884.jpg,115,0.4946429
images/test/test_937.jpg,40,0.79939896
images/test/test_908.jpg,72,0.3398549
images/test/test_120.jpg,94,0.35340172
images/test/test_3905.jpg,152,0.9728443
images/test/test_1451.jpg,108,0.15765418
images/test/test_283.jpg,50,0.84410995
images/test/test_4576.jpg,86,0.53583586
images/test/test_5544.jpg,93,0.23968466
images/test/test_3552.jpg,147,0.50562924
images/test/test_2049.jpg,22,0.19248661
images/test/test_3822.jpg,1,0.68258786
images/test/test_3733.jpg,125,0.8258459
images/test/test_5730.jpg,194,0.27937996
images/test/test_632.jpg,66,0.9402821
images/test/test_770.jpg,193,0.8062801
images/test/test_5101.jpg,165,0.25206485
images/test/test_1708.jpg,142,0.99072033
images/test/test_3195.jpg,134,0.9676342
images/test/test_473.jpg,121,0.452859
images/test/test_5536.jpg,179,0.9916521
images/test/test_4227.jpg,16,0.4523171
images/test/test_2590.jpg,141,0.99532706
images/test/test_4787.jpg,2,0.3273302
images/test/test_1416.jpg,99,0.88606554
images/test/test_5765.jpg,45,0.9897132
images/test/test_5348.jpg,144,0.63303244
images/test/test_2650.jpg,137,0.36376175
images/test/test_3972.jpg,170,0.99976707
images/test/test_5534.jpg,38,0.94808096
images/test/test_3522.jpg,97,0.5117397
images/test/test_5035.jpg,170,0.9812309
images/test/test_187.jpg,98,0.61605555
images/test/test_5609.jpg,12,0.6235451
images/test/test_3621.jpg,74,0.47565526
images/test/test_5523.jpg,135,0.19453907
images/test/test_1914.jpg,68,0.7756911
images/test/test_1577.jpg,103,0.55718064
images/test/test_5390.jpg,83,0.5225866
images/test/test_1086.jpg,56,0.44102526
images/test/test_43.jpg,63,0.27112323
images/test/test_2302.jpg,182,0.71735966
images/test/test_3914.jpg,56,0.9305931
images/test/test_4986.jpg,150,0.73764867
images/test/test_328.jpg,89,0.7434453
images/test/test_2921.jpg,159,0.93210185
images/test/test_638.jpg,137,0.22537363
images/test/test_318.jpg,112,0.91791713
images/test/test_3310.jpg,157,0.913369
images/test/test_1719.jpg,171,0.81128025
images/test/test_2089.jpg,26,0.1959644
images/test/test_2854.jpg,9,0.5882534
images/test/test_672.jpg,3,0.9989441
images/test/test_1878.jpg,194,0.9823829
images/test/test_434.jpg,168,0.45103404
images/test/test_4488.jpg,37,0.3334371
images/test/test_769.jpg,29,0.30332494
images/test/test_1657.jpg,60,0.5996711
images/test/test_1046.jpg,166,0.9972632
images/test/test_5411.jpg,178,0.23636024
images/test/test_909.jpg,198,0.5167541
images/test/test_2637.jpg,179,0.6353332
images/test/test_3577.jpg,82,0.30830768
images/test/test_1676.jpg,188,0.7540119
images/test/test_1011.jpg,74,0.8632682
images/test/test_82.jpg,186,0.6692064
images/test/test_4936.jpg,111,0.5805706
images/test/test_1288.jpg,187,0.9969479
images/test/test_2443.jpg,189,0.34488145
images/test/test_4492.jpg,132,0.40097773
images/test/test_1513.jpg,33,0.1511261
images/test/test_977.jpg,58,0.19879676
images/test/test_1713.jpg,54,0.38425246
images/test/test_2254.jpg,45,0.95983416
images/test/test_4894.jpg,141,0.44354063
images/test/test_4125.jpg,173,0.916743
images/test/test_1598.jpg,175,0.2896619
images/test/test_2406.jpg,110,0.76731986
images/test/test_4494.jpg,107,0.13561492
images/test/test_1653.jpg,33,0.5146642
images/test/test_1838.jpg,130,0.27236086
images/test/test_5092.jpg,83,0.28989175
images/test/test_3806.jpg,45,0.86861813
images/test/test_5361.jpg,63,0.43603688
images/test/test_2829.jpg,104,0.22119969
images/test/test_2038.jpg,82,0.27851292
images/test/test_1970.jpg,30,0.8588859
images/test/test_1110.jpg,137,0.5712687
images/test/test_5311.jpg,65,0.29465586
images/test/test_4597.jpg,94,0.9765182
images/test/test_5121.jpg,97,0.985129
images/test/test_12.jpg,65,0.19653413
images/test/test_4764.jpg,172,0.6990745
images/test/test_202.jpg,165,0.17111154
images/test/test_1814.jpg,44,0.878815
images/test/test_4088.jpg,197,0.41537562
images/test/test_1962.jpg,18,0.63913625
images/test/test_4805.jpg,95,0.95952135
images/test/test_1850.jpg,178,0.92152184
images/test/test_1109.jpg,20,0.35911232
images/test/test_3150.jpg,170,0.52468437
images/test/test_5159.jpg,189,0.53231746
images/test/test_4256.jpg,9,0.38198325
images/test/test_2103.jpg,35,0.99071723
images/test/test_5442.jpg,166,0.9990205
images/test/test_5191.jpg,82,0.22653522
images/test/test_3799.jpg,175,0.37298295
images/test/test_42.jpg,64,0.48631844
images/test/test_5000.jpg,0,0.96729845
images/test/test_5261.jpg,186,0.9983467
images/test/test_3852.jpg,54,0.2794499
images/test/test_2500.jpg,141,0.6750905
images/test/test_1599.jpg,158,0.31255728
images/test/test_578.jpg,129,0.98977447
images/test/test_281.jpg,9,0.765308
images/test/test_5486.jpg,67,0.6326495
images/test/test_5676.jpg,140,0.97653925
images/test/test_3591.jpg,194,0.93913585
images/test/test_1844.jpg,178,0.4478206
images/test/test_474.jpg,170,0.43023035
images/test/test_1504.jpg,170,0.7818372
images/test/test_1812.jpg,67,0.27788085
images/test/test_494.jpg,74,0.19324422
images/test/test_1868.jpg,158,0.68771046
images/test/test_4351.jpg,1,0.9581783
images/test/test_792.jpg,73,0.66591465
images/test/test_189.jpg,123,0.8565822
images/test/test_5074.jpg,141,0.9861539
images/test/test_5562.jpg,35,0.98549014
images/test/test_2334.jpg,59,0.32105485
images/test/test_2774.jpg,33,0.5804359
images/test/test_5014.jpg,194,0.63572544
images/test/test_3109.jpg,187,0.9716829
images/test/test_1854.jpg,15,0.5791455
images/test/test_4239.jpg,137,0.5879794
images/test/test_2492.jpg,114,0.93241763
images/test/test_5436.jpg,191,0.9751053
images/test/test_581.jpg,126,0.7316274
images/test/test_3803.jpg,136,0.3786422
images/test/test_4820.jpg,137,0.4795489
images/test/test_182.jpg,159,0.9947392
images/test/test_4356.jpg,97,0.99954194
images/test/test_522.jpg,87,0.41380897
images/test/test_2117.jpg,74,0.76817197
images/test/test_2832.jpg,193,0.3143212
images/test/test_3300.jpg,198,0.35873607
images/test/test_559.jpg,148,0.9967026
images/test/test_523.jpg,135,0.98720735
images/test/test_2082.jpg,157,0.25443912
images/test/test_232.jpg,28,0.35843354
images/test/test_1443.jpg,135,0.72346807
images/test/test_5715.jpg,81,0.49017417
images/test/test_3908.jpg,69,0.50856864
images/test/test_1496.jpg,45,0.48860884
images/test/test_1820.jpg,186,0.99982786
images/test/test_3380.jpg,121,0.58250356
images/test/test_1869.jpg,112,0.21956137
images/test/test_52.jpg,153,0.9319224
images/test/test_2800.jpg,39,0.17331263
images/test/test_2337.jpg,170,0.99359506
images/test/test_979.jpg,83,0.19928841
images/test/test_2852.jpg,196,0.5495115
images/test/test_432.jpg,27,0.26479995
images/test/test_2725.jpg,126,0.6112362
images/test/test_5758.jpg,156,0.9025064
images/test/test_2412.jpg,60,0.29576397
images/test/test_571.jpg,83,0.3630633
images/test/test_4976.jpg,152,0.9906151
images/test/test_3217.jpg,49,0.51052094
images/test/test_4797.jpg,121,0.59128004
images/test/test_5202.jpg,151,0.49026215
images/test/test_3678.jpg,128,0.8553993
images/test/test_181.jpg,9,0.2823627
images/test/test_4124.jpg,140,0.7486028
images/test/test_2575.jpg,186,0.97224355
images/test/test_4367.jpg,46,0.55738515
images/test/test_4393.jpg,89,0.7850212
images/test/test_3108.jpg,147,0.45076105
images/test/test_5028.jpg,182,0.3014174
images/test/test_2166.jpg,146,0.9542615
images/test/test_4182.jpg,121,0.79933304
images/test/test_683.jpg,44,0.55508864
images/test/test_347.jpg,82,0.9063416
images/test/test_1252.jpg,7,0.6934931
images/test/test_619.jpg,173,0.4691979
images/test/test_5656.jpg,74,0.91711134
images/test/test_2807.jpg,30,0.27259353
images/test/test_2169.jpg,50,0.21188946
images/test/test_1329.jpg,132,0.84299666
images/test/test_2036.jpg,2,0.4891382
images/test/test_4957.jpg,188,0.9579124
images/test/test_663.jpg,197,0.3007972
images/test/test_2576.jpg,173,0.95596033
images/test/test_3309.jpg,199,0.9901275
images/test/test_1215.jpg,146,0.71700543
images/test/test_2870.jpg,17,0.6864503
images/test/test_4176.jpg,103,0.9736365
images/test/test_5274.jpg,184,0.47028586
images/test/test_986.jpg,112,0.79833996
images/test/test_4297.jpg,107,0.33367243
images/test/test_5354.jpg,158,0.5397719
images/test/test_3642.jpg,81,0.35565686
images/test/test_311.jpg,22,0.6359655
images/test/test_249.jpg,192,0.6460048
images/test/test_3146.jpg,16,0.509319
images/test/test_5438.jpg,27,0.24738377
images/test/test_5419.jpg,38,0.1926786
images/test/test_5298.jpg,55,0.6574739
images/test/test_783.jpg,121,0.4249362
images/test/test_4363.jpg,171,0.25429276
images/test/test_3820.jpg,170,0.8707549
images/test/test_4551.jpg,194,0.3649258
images/test/test_2895.jpg,184,0.76866263
images/test/test_106.jpg,112,0.9888
images/test/test_2096.jpg,33,0.38527903
images/test/test_1357.jpg,107,0.67256325
images/test/test_4886.jpg,78,0.70570445
images/test/test_1008.jpg,38,0.6150108
images/test/test_3870.jpg,158,0.29690254
images/test/test_600.jpg,36,0.23441032
images/test/test_3543.jpg,84,0.4573003
images/test/test_4783.jpg,189,0.66468394
images/test/test_2133.jpg,137,0.4599249
images/test/test_4921.jpg,199,0.99755615
images/test/test_1226.jpg,12,0.94413584
images/test/test_3447.jpg,134,0.96682715
images/test/test_3498.jpg,55,0.3328403
images/test/test_3218.jpg,160,0.7588189
images/test/test_2876.jpg,144,0.93599045
images/test/test_1271.jpg,125,0.79586875
images/test/test_1232.jpg,158,0.57437015
images/test/test_1194.jpg,4,0.4830063
images/test/test_4089.jpg,73,0.53523326
images/test/test_1623.jpg,74,0.39716503
images/test/test_3796.jpg,24,0.59375846
images/test/test_3697.jpg,167,0.7832548
images/test/test_424.jpg,112,0.9305431
images/test/test_4288.jpg,56,0.387113
images/test/test_3701.jpg,13,0.6776064
images/test/test_5314.jpg,117,0.8582695
images/test/test_1020.jpg,185,0.9989798
images/test/test_4414.jpg,144,0.46863002
images/test/test_1044.jpg,114,0.994221
images/test/test_3652.jpg,189,0.926959
images/test/test_1028.jpg,72,0.3056528
images/test/test_3322.jpg,73,0.43946972
images/test/test_382.jpg,45,0.769209
images/test/test_4719.jpg,193,0.9179421
images/test/test_2175.jpg,58,0.18944326
images/test/test_735.jpg,121,0.2733257
images/test/test_1325.jpg,2,0.92157876
images/test/test_3722.jpg,163,0.6006718
images/test/test_260.jpg,175,0.46228105
images/test/test_4163.jpg,185,0.99969566
images/test/test_1710.jpg,52,0.48226568
images/test/test_4413.jpg,143,0.68182987
images/test/test_378.jpg,36,0.4089377
images/test/test_146.jpg,107,0.31185988
images/test/test_2160.jpg,68,0.5522998
images/test/test_5680.jpg,143,0.81559414
images/test/test_3823.jpg,142,0.98787767
images/test/test_3094.jpg,98,0.833468
images/test/test_4913.jpg,66,0.36774755
images/test/test_634.jpg,144,0.39190575
images/test/test_5646.jpg,169,0.59907395
images/test/test_4423.jpg,158,0.30146015
images/test/test_4883.jpg,89,0.89261556
images/test/test_1383.jpg,91,0.1987444
images/test/test_3256.jpg,112,0.65114945
images/test/test_5399.jpg,89,0.57549673
images/test/test_772.jpg,139,0.9750451
images/test/test_4496.jpg,158,0.82491785
images/test/test_5545.jpg,178,0.94141567
images/test/test_3843.jpg,188,0.99821365
images/test/test_4338.jpg,155,0.75678086
images/test/test_1259.jpg,66,0.6859215
images/test/test_4403.jpg,28,0.24978572
images/test/test_3940.jpg,37,0.39604443
images/test/test_1835.jpg,198,0.5157601
images/test/test_4498.jpg,163,0.4781578
images/test/test_593.jpg,134,0.22859259
images/test/test_5328.jpg,106,0.58756894
images/test/test_5005.jpg,199,0.99987006
images/test/test_1888.jpg,74,0.47666013
images/test/test_531.jpg,128,0.8068602
images/test/test_3200.jpg,173,0.34548858
images/test/test_229.jpg,57,0.6319464
images/test/test_259.jpg,170,0.90881693
images/test/test_5478.jpg,173,0.85344565
images/test/test_2697.jpg,109,0.23205052
images/test/test_1051.jpg,137,0.35598102
images/test/test_538.jpg,162,0.6078042
images/test/test_3894.jpg,129,0.72695124
images/test/test_1974.jpg,186,0.35619813
images/test/test_5393.jpg,8,0.705139
images/test/test_2848.jpg,49,0.54463124
images/test/test_2380.jpg,59,0.26625472
images/test/test_2440.jpg,11,0.15894434
images/test/test_1809.jpg,40,0.40750453
images/test/test_3288.jpg,22,0.3906683
images/test/test_5176.jpg,6,0.7215722
images/test/test_994.jpg,198,0.19105138
images/test/test_2550.jpg,178,0.9138859
images/test/test_1399.jpg,56,0.45113653
images/test/test_448.jpg,27,0.49878415
images/test/test_4450.jpg,90,0.44943437
images/test/test_1551.jpg,175,0.5485634
images/test/test_5032.jpg,160,0.3161594
images/test/test_2015.jpg,198,0.32254633
images/test/test_4130.jpg,17,0.6983665
images/test/test_295.jpg,117,0.28813687
images/test/test_1802.jpg,143,0.41557783
images/test/test_3797.jpg,94,0.3770613
images/test/test_2339.jpg,136,0.55842286
images/test/test_2149.jpg,179,0.7010471
images/test/test_1799.jpg,50,0.8446733
images/test/test_4476.jpg,107,0.8787579
images/test/test_5040.jpg,49,0.44953302
images/test/test_4300.jpg,166,0.9943959
images/test/test_3083.jpg,12,0.9882996
images/test/test_3557.jpg,171,0.33685085
images/test/test_1409.jpg,168,0.43808943
images/test/test_155.jpg,105,0.47230297
images/test/test_5750.jpg,1,0.79915273
images/test/test_148.jpg,104,0.6031288
images/test/test_4625.jpg,54,0.6666179
images/test/test_2363.jpg,10,0.9578834
images/test/test_2875.jpg,137,0.25460115
images/test/test_875.jpg,198,0.3425282
images/test/test_143.jpg,8,0.49972206
images/test/test_4208.jpg,82,0.65087944
images/test/test_639.jpg,186,0.3018393
images/test/test_1600.jpg,162,0.64211494
images/test/test_4210.jpg,28,0.43395066
images/test/test_2529.jpg,96,0.2115342
images/test/test_4983.jpg,85,0.99389374
images/test/test_609.jpg,176,0.49374002
images/test/test_1304.jpg,76,0.34146938
images/test/test_4710.jpg,1,0.23005629
images/test/test_3728.jpg,30,0.31422397
images/test/test_3368.jpg,155,0.50943065
images/test/test_1001.jpg,37,0.14303596
images/test/test_5252.jpg,79,0.9990901
images/test/test_2561.jpg,69,0.46155292
images/test/test_27.jpg,26,0.8316166
images/test/test_660.jpg,99,0.9731042
images/test/test_3259.jpg,144,0.7631705
images/test/test_4743.jpg,170,0.9994203
images/test/test_1934.jpg,98,0.80249846
images/test/test_3715.jpg,55,0.77499133
images/test/test_4650.jpg,0,0.5687451
images/test/test_3896.jpg,2,0.5133484
images/test/test_2973.jpg,170,0.99792856
images/test/test_4144.jpg,35,0.51254725
images/test/test_264.jpg,56,0.26196665
images/test/test_4484.jpg,147,0.9551925
images/test/test_911.jpg,168,0.3716614
images/test/test_2915.jpg,54,0.9956995
images/test/test_2655.jpg,184,0.9456984
images/test/test_5340.jpg,51,0.36316004
images/test/test_2568.jpg,155,0.6813918
images/test/test_5055.jpg,45,0.8211976
images/test/test_4260.jpg,189,0.962003
images/test/test_5585.jpg,29,0.7045431
images/test/test_1483.jpg,190,0.60605246
images/test/test_2687.jpg,26,0.67646015
images/test/test_3397.jpg,98,0.9938523
images/test/test_343.jpg,180,0.6770452
images/test/test_2419.jpg,151,0.80400413
images/test/test_5657.jpg,128,0.9893857
images/test/test_3944.jpg,158,0.7819258
images/test/test_4925.jpg,48,0.100808896
images/test/test_2539.jpg,140,0.7577013
images/test/test_4258.jpg,163,0.53867626
images/test/test_4283.jpg,39,0.96973884
images/test/test_4569.jpg,66,0.91315794
images/test/test_2452.jpg,59,0.41048533
images/test/test_4148.jpg,182,0.32878494
images/test/test_5306.jpg,158,0.8968401
images/test/test_969.jpg,29,0.4427618
images/test/test_2267.jpg,42,0.7468755
images/test/test_3383.jpg,45,0.33619285
images/test/test_408.jpg,2,0.21433485
images/test/test_2884.jpg,115,0.9811943
images/test/test_1190.jpg,195,0.80985147
images/test/test_3689.jpg,123,0.91190827
